,id,year,input_x,id2,year2,input_y,relationship,relationship_v2,penjelasan
978,2010-B5P19_6,2010,"<blok> Aktivitas mencari pekerjaan atau mempersiapkan usaha </blok>
<pertanyaan> Langkah-langkah apa saja yang pernah diambil (NAMA) dalam mencari pekerjaan atau mempersiapkan usaha? (mencari lokasi/tempat usaha) </pertanyaan>",2015-KODE_PROV,2015,<blok> Pengantar lokasi </blok><pertanyaan> NEGARA BAGIAN </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Kegiatan mencari pekerjaan/mempersiapkan usaha berfokus pada langkah individu, sementara pengantar lokasi/Provinsi menanyakan lokasi geografis; kedua topik tidak berkaitan semantik."
34,2010-B5P14E,2010,<blok> Tugas utama </blok><pertanyaan> Jenis transportasi apa yang biasanya Anda gunakan (NAMA) untuk pergi dan pulang dari/ke tempat kerja? </pertanyaan>,2012-B5P15E,2012,<blok> Pekerjaan utama </blok><pertanyaan> Jenis transportasi apa yang biasanya Anda gunakan (NAMA) ketika pergi dan pulang dari tempat kerja? </pertanyaan>,equivalent,equivalen,"Kedua kalimat menanyakan jenis transportasi yang biasa digunakan saat pergi dan pulang dari tempat kerja, sehingga maknanya identik."
1031,2017-b4_k5_bl,2017,<blok> Daftar anggota keluarga </blok><pertanyaan> Bulan Lahir </pertanyaan>,2020-r20b2,2020,"<blok> Umum Responden </blok><pertanyaan> Selama tujuh hari terakhir, berapa total jam kerja harian Anda setelah mengurangi waktu istirahat? Selasa : </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama mengumpulkan data identitas keluarga (Bulan Lahir), sedangkan pertanyaan kedua mengukur aktivitas kerja responden (jam kerja). Karena satu terkait data pribadi anggota keluarga dan yang lain terkait perilaku kerja individu, tidak ada hubungan semantik antara keduanya."
606,2012-B5P8B,2012,<blok> Aktivitas minggu terakhir </blok><pertanyaan> Berapa total jam kerja dari semua pekerjaan tiap hari selama minggu terakhir? </pertanyaan>,2020-r16a7,2020,"<blok> Umum Responden </blok><pertanyaan> Pada minggu terakhir, berapa total jam kerja harian Anda setelah memotong waktu istirahat? Minggu : </pertanyaan>",lebih umum dari,lebih agregat,"Semantik ""<blok> Aktivitas minggu terakhir </blok><pertanyaan> Berapa total jam kerja dari semua pekerjaan tiap hari selama minggu terakhir? </pertanyaan>"" lebih agregat karena menjumlahkan jam kerja semua hari dalam satu minggu, sedangkan ""<blok> Umum Responden </blok><pertanyaan> Pada minggu terakhir, berapa total jam kerja harian Anda setelah memotong waktu istirahat? Minggu : </pertanyaan>"" hanya meminta jam kerja harian setelah dikurangi istirahat, sehingga tidak menggabungkan semua hari menjadi satu nilai total."
822,2017-b5_r3b,2017,"<blok> Umum Responden </blok><pertanyaan> Pada Agustus 2015 (lima tahun yang lalu), di manakah tempat tinggal Anda? Kota/Kabupaten </pertanyaan>",2017-b5_r30c21,2017,"<blok> Pekerjaan pokok </blok><pertanyaan> Gaji lembur, tunjangan transportasi, dan uang makan: (uang) </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Lokasi tempat tinggal tidak berhubungan dengan gaji lembur, tunjangan transportasi, dan uang makan.  
Dimanakah tempat tinggal 5 tahun yang lalu tidak berkaitan dengan upah lembur, uang transportasi, dan uang makan."
162,2010-B5P19_3,2010,<blok> Aktivitas mencari kerja atau mempersiapkan usaha </blok><pertanyaan> Langkah apa saja yang pernah Anda lakukan (NAMA) untuk mencari pekerjaan atau mempersiapkan usaha? (Melamar melalui iklan) </pertanyaan>,2017-b5_r19c,2017,"<blok> Kegiatan pencarian kerja atau persiapan usaha </blok><pertanyaan> Langkah apa yang diambil (NAMA) dalam mencari pekerjaan atau mempersiapkan usaha satu minggu/sebulan terakhir? Melamar pekerjaan berdasarkan iklan di media cetak, elektronik, atau internet </pertanyaan>",equivalent,equivalen,"Kedua pernyataan tersebut menyampaikan arti yang sama: meminta kepada individu (NAMA) menjelaskan langkah-langkah yang telah ia lakukan untuk mencari pekerjaan atau mempersiapkan usaha, dengan fokus pada melamar melalui iklan (media cetak, elektronik, atau internet) dalam periode tertentu (satu minggu/sebulan). Penggunaan istilah “kegiatan pencarian kerja”, “melamar melalui iklan”, dan “satu minggu/sebulan terakhir” hanya berbeda secara sinonim dan konteks waktu, sehingga maknanya tetap identik."
1056,2015-B5_R7,2015,"<blok> Kegiatan satu minggu sebelumnya </blok><pertanyaan> Apabila tersedia tawaran pekerjaan, apakah (NAMA) masih bersedia menerimanya? </pertanyaan>",2012-B5P13A,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa penghasilan bersih (NAMA) yang diterima dalam 30 hari terakhir dari pekerjaan utama? (dalam bentuk uang) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Kedua set pertanyaan berbeda fokus: yang pertama menanyakan kesiapan menerima penawaran pekerjaan baru, sedangkan yang kedua menanyakan penghasilan bersih dari pekerjaan utama, sehingga keduanya tidak saling berkaitan secara semantik."
589,2012-B5P8B,2012,<blok> Aktivitas minggu terakhir </blok><pertanyaan> Berapa total jam kerja dari semua pekerjaan tiap hari selama minggu terakhir? </pertanyaan>,2017-b5_r26a1,2017,"<blok> Tugas utama </blok><pertanyaan> Selama satu minggu terakhir, berapa jam kerja harian Anda setelah mengurangi waktu istirahat? Senin : </pertanyaan>",lebih umum dari,lebih agregat,"Karena jam kerja total minggu terdiri dari jumlah jam per hari, termasuk hari Senin."
241,2012-B5P3,2012,"<blok> Aktivitas selama seminggu terakhir </blok><pertanyaan> Apakah (NAMA) memiliki pekerjaan atau usaha, namun tidak bekerja 1) selama seminggu terakhir? </pertanyaan>",2015-B5_R3,2015,"<blok> Aktivitas satu minggu yang lalu </blok><pertanyaan> Apakah (NAMA) memiliki pekerjaan atau usaha, namun pada minggu lalu tidak sedang bekerja? </pertanyaan>",equivalent,equivalen,"Kedua frasa mengacu pada periode waktu “seminggu terakhir” atau “minggu lalu” dan menanyakan status pekerjaan di periode tersebut, sehingga secara semantik artinya sama."
1214,2010-B5P1B,2010,<blok> Ilmu Pendidikan </blok><pertanyaan> Program studi/area pendidikan:  </pertanyaan>,2020-r8b,2020,"<blok> Umum Responden </blok><pertanyaan> Apakah Anda mengalami masalah atau gangguan pendengaran, baik saat memakai alat bantu dengar maupun tidak? </pertanyaan>",tidak ada hubungan,tidak ada hubungan,Karena satu pertanyaan berkaitan dengan latar belakang akademik (jurusan/bidang studi) sedangkan yang lain menanyakan masalah pendengaran; keduanya berada di domain yang berbeda dan tidak berbagi makna semantik yang relevan.
214,2010-B5P19_8,2010,<blok> Aktivitas pencarian pekerjaan/mempersiapkan usaha </blok><pertanyaan> Langkah-langkah apa saja yang pernah diambil (NAMA) dalam mencari pekerjaan atau mempersiapkan usaha? (Lainnya) </pertanyaan>,2020-r24f,2020,<blok> Kegiatan mencari pekerjaan atau menyiapkan usaha </blok><pertanyaan> Apakah ada usaha lain selain yang sudah ditanyakan di atas? tuliskan:           .................... </pertanyaan>,equivalent,equivalen,"Kedua bentuk pertanyaan memerlukan informasi yang sama:  
1. **Daftar upaya spesifik (NAMA)** yang pernah diambil dalam mencari pekerjaan atau mempersiapkan usaha.  
2. **Tanya apakah ada upaya tambahan** selain yang sudah disebutkan.  

Karena struktur dan maksudnya—mengetahui langkah-langkah yang sudah diambil dan menanyakan kemungkinan langkah lain—sama, keduanya setara secara semantik."
1331,2012-B5P20_4,2012,<blok> Kegiatan mencari pekerjaan/mempersiapkan usaha </blok><pertanyaan> Upaya apa sajakah yang pernah dilakukan (NAMA) dalam mencari pekerjaan/mempersiapkan usaha? (Menghubungi Keluarga/Kenalan) </pertanyaan>,2020-r25a,2020,"<blok> Aktivitas mencari pekerjaan/menyiapkan usaha </blok><pertanyaan> Selama tujuh hari terakhir, apa alasan utama Anda belum mencari pekerjaan maupun menyiapkan usaha? </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Kegiatan mencari pekerjaan/mempersiapkan usaha (Upaya apa yang pernah dilakukan) bertanya tentang tindakan konkret di masa lalu, sedangkan pertanyaan tentang alasan belum mencari pekerjaan/menyiapkan usaha menanyakan motivasi atau hambatan saat ini. Karena fokusnya berbeda (aksi masa lalu vs alasan saat ini) dan tidak saling memerlukan satu sama lain, kedua pertanyaan tidak saling terkait."
897,2012-B5P18,2012,<blok> Kegiatan tambahan </blok><pertanyaan> Apakah bidang usaha atau pekerjaan sampingan utama (NAMA) ? </pertanyaan>,2020-r31a,2020,"<blok> Aktivitas lain </blok><pertanyaan> Dalam tujuh hari terakhir, apakah Anda menempuh pendidikan? </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Kegiatan tambahan berhubungan dengan nama usaha atau pekerjaan sampingan utama, sedangkan Aktivitas lain menanyakan apakah seseorang menempuh pendidikan dalam tujuh hari terakhir; karena satu memuat informasi bisnis/pekerjaan dan satu memuat informasi pendidikan, secara semantik tidak terhubung.  
Pekerjaan tambahan menanyakan tentang lapangan usaha atau pekerjaan tambahan utama (NAMA), sementara Kegiatan lain menanyakan apakah seseorang bersekolah dalam seminggu terakhir; satu berfokus pada pekerjaan/sampingan dan satu berfokus pada pendidikan, sehingga tidak berhubungan."
572,2010-B5P6B,2010,<blok> Aktivitas satu minggu terakhir </blok><pertanyaan> Berapa total jam kerja pada semua aktivitas setiap hari dalam minggu terakhir? </pertanyaan>,2017-b5_r26a6,2017,"<blok> Tugas utama </blok><pertanyaan> Selama satu minggu terakhir, berapa total jam kerja harian Anda setelah mengurangi waktu istirahat? Sabtu: </pertanyaan>",lebih umum dari,lebih agregat,"Pertanyaan pertama meminta total jam kerja selama minggu, sedangkan pertanyaan kedua meminta jam kerja per hari; karena total jam mingguan merupakan agregasi dari jam per hari, pertanyaan pertama lebih agregat."
409,2015-B5_R14T,2015,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi saat ini? (tahun) </pertanyaan>,2017-b5_r25a2i,2017,<blok> Pekerjaan utama </blok><pertanyaan> Sudah berapa lama (NAMA) bertugas di pekerjaan utama? LEBIH DARI 1 TAHUN (berapa Tahun) </pertanyaan>,equivalent,equivalen,"Semantik kedua pernyataan tersebut sama karena keduanya menanyakan durasi pengalaman kerja (dalam tahun) seseorang pada posisi yang sama, tanpa membedakan apakah durasi lebih dari satu tahun atau tidak."
949,2017-b5_r19b,2017,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Langkah apa yang telah dilakukan (NAMA) dalam mencari pekerjaan atau mempersiapkan usaha satu minggu atau satu bulan yang lalu? Menghubungi perusahaan/kantor </pertanyaan>,2012-B5P1D1,2012,<blok> Pendidikan </blok><pertanyaan> Tuliskan dua jenis pelatihan kerja paling penting: (yang pertama) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama menanyakan langkah konkret yang dilakukan dalam pencarian kerja atau persiapan usaha, sedangkan pertanyaan kedua menanyakan jenis pelatihan kerja yang dianggap penting. Fokusnya berbeda (aktivitas praktis vs. konten pendidikan), sehingga tidak ada hubungan semantik antara keduanya."
121,2010-B1P01,2010,<blok> Pengantar lokasi </blok><pertanyaan> PROVINSI </pertanyaan>,2017-kode_prov,2017,<blok> Pengenalan lokasi </blok><pertanyaan> Kode daerah provinsi </pertanyaan>,equivalent,equivalen,Keduanya merujuk pada identifikasi wilayah provinsi; satu menggunakan nama (PROVINSI) dan satu kode (Kode provinsi). Makna semantik sama karena keduanya menunjuk ke wilayah yang identik.
999,2015-B5_R207,2015,<blok> Aktivitas mencari kerja/mempersiapkan bisnis </blok><pertanyaan> Langkah-langkah apa yang pernah dilakukan (NAMA) dalam mencari kerja/mempersiapkan bisnis? (mengurus dokumen izin) </pertanyaan>,2012-B5P20_4,2012,<blok> Kegiatan mencari pekerjaan/mempersiapkan usaha </blok><pertanyaan> Upaya apa sajakah yang pernah dilakukan (NAMA) dalam mencari pekerjaan/mempersiapkan usaha? (Menghubungi Keluarga/Kenalan) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Kedua pasangan pertanyaan tersebut tidak berhubungan karena satu menanyakan proses administratif (mengurus dokumen/izin), sementara yang lain menanyakan interaksi sosial (menghubungi keluarga/kenalan)."
236,2012-B5P2A1,2012,<blok> Kegiatan seminggu terakhir </blok><pertanyaan> Apakah (NAMA) bekerja dalam seminggu terakhir? </pertanyaan>,2015-B5_R2A1,2015,<blok> Kegiatan minggu lalu </blok><pertanyaan> Apakah (NAMA) bekerja selama seminggu terakhir? </pertanyaan>,equivalent,equivalen,"Semua frasa tersebut merujuk pada periode satu minggu terakhir dan menanyakan apakah (NAMA) bekerja selama periode tersebut, sehingga makna semantik identik."
929,2017-b5_r26a3,2017,"<blok> Tugas utama </blok><pertanyaan> Selama tujuh hari terakhir, berapa jam kerja harian Anda setelah dikurangi waktu istirahat? Rabu : </pertanyaan>",2012-B5P2A2,2012,<blok> Kegiatan seminggu yang lalu </blok><pertanyaan> Selama seminggu terakhir: Apakah (NAMA) merupakan sekolah? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Kedua pasangan pertanyaan membahas topik yang berbeda: satu bertanya tentang jam kerja harian (topik pekerjaan), sementara yang lain bertanya tentang status (apakah suatu entitas adalah sekolah). Karena topik dan konteksnya tidak saling berhubungan, tidak ada hubungan semantik antara keduanya."
528,2017-b5_r19e,2017,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Langkah apa yang dilakukan (NAMA) dalam upaya mencari pekerjaan dan/atau mempersiapkan usaha seminggu/sebulan lalu? Menghubungi keluarga/kenalan </pertanyaan>,2020-r24d,2020,"<blok> Aktivitas mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Dalam satu minggu terakhir, apakah Anda telah menghubungi keluarga atau kenalan untuk mencari kerja atau menyiapkan usaha? </pertanyaan>",equivalent,equivalen,"Keduanya menanyakan kegiatan mencari pekerjaan/mempersiapkan usaha dalam satu minggu terakhir dan apakah dilakukan kontak dengan keluarga/kenalan, sehingga maknanya sama."
156,2010-B5P15B,2010,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) menghabiskan waktu untuk mencari pekerjaan atau mempersiapkan usaha?  </pertanyaan>,2017-b5_r25b,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa waktu (NAMA) menghabiskan untuk mencari pekerjaan atau menyiapkan usaha di bidang pekerjaan utama? </pertanyaan>,equivalent,equivalen,"Kedua kalimat menyatakan durasi aktivitas pencarian pekerjaan atau persiapan usaha yang terkait dengan pekerjaan utama; keterangan “di bidang/di pekerjaan utama” hanya mempertegas konteks dan tidak mengubah makna inti, sehingga secara semantik setara."
801,2015-B5_R27,2015,<blok> Pengalaman profesional </blok><pertanyaan> Bagaimana posisi/posisi (NAMA) Anda sebelum meninggalkan pekerjaan/pindah ke pekerjaan terakhir? </pertanyaan>,2020-kode_prov,2020,<blok> Informasi Umum Responden </blok><pertanyaan> Daerah Wilayah </pertanyaan>,tidak ada hubungan,tidak ada hubungan,Karena satu pertanyaan berkaitan dengan **status pekerjaan** (posisi/ketenaran sebelum pindah) sedangkan yang lain berkaitan dengan **lokasi geografis** (wilayah/propinsi); keduanya berada di domain berbeda (karier vs demografi) sehingga tidak memiliki makna atau hubungan semantik yang saling mempengaruhi.
288,2012-JK,2012,<blok> Informasi anggota keluarga </blok><pertanyaan> Keterangan jenis kelamin </pertanyaan>,2017-b4_k4,2017,<blok> Informasi anggota rumah tangga </blok><pertanyaan> Jenis Kelamin </pertanyaan>,equivalent,equivalen,"1. Keduanya mengacu pada anggota keluarga/rumah tangga dan menanyakan jenis kelamin, sehingga maknanya identik.  
2. Keduanya menanyakan jenis kelamin anggota rumah tangga, jadi maknanya sama."
491,2017-b2_r1,2017,<blok> Ikhtisar </blok><pertanyaan> Jumlah anggota keluarga </pertanyaan>,2020-jlh_art,2020,<blok> Pengantar Lokasi </blok><pertanyaan> Total ART </pertanyaan>,equivalent,equivalen,"Keduanya menyampaikan inti informasi yang sama: bagian pendahuluan/summary tentang total anggota keluarga/rumah tangga. “Ikhtisar/Ringkasan” dan “Pengantar/Pengenalan Tempat” semuanya menunjukkan bagian intro, sementara “Jumlah anggota keluarga / Jumlah anggota rumah tangga / Total ART / jumlah ART” merujuk pada satu ukuran jumlah anggota keluarga/rumah tangga."
757,2012-B5P7,2012,"<blok> Kegiatan satu minggu terakhir </blok><pertanyaan> Jika ada tawaran pekerjaan, apakah (NAMA) masih bersedia menerimanya? </pertanyaan>",2017-b5_r26a3,2017,"<blok> Tugas utama </blok><pertanyaan> Selama tujuh hari terakhir, berapa jam kerja harian Anda setelah dikurangi waktu istirahat? Rabu : </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Kegiatan satu minggu terakhir berkaitan dengan aktivitas harian dan keputusan terhadap tawaran kerja, sementara Tugas utama mengukur waktu kerja efektif per hari. Karena satu soal menanyakan kesiapan menerima tawaran kerja dan yang lain menanyakan jam kerja setelah istirahat, keduanya mengukur dimensi yang berbeda sehingga tidak saling berhubungan."
1216,2012-B5P15D,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama waktu tempuh dari rumah ke kantor? </pertanyaan>,2012-B5P20_3,2012,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Langkah apa saja (NAMA) yang pernah Anda lakukan dalam mencari pekerjaan atau mempersiapkan usaha? (Melamar dengan memanfaatkan iklan) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Karena satu berhubungan dengan durasi perjalanan harian, yang lain berhubungan dengan aktivitas pencarian kerja atau mempersiapkan usaha; topik dan tujuan pertanyaan berbeda sehingga tidak saling terkait."
1177,2012-B5P20_3,2012,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Langkah apa saja (NAMA) yang pernah Anda lakukan dalam mencari pekerjaan atau mempersiapkan usaha? (Melamar dengan memanfaatkan iklan) </pertanyaan>,2020-r19c,2020,<blok> Umum Responden </blok><pertanyaan> Apakah Anda rutin melakukan perjalanan antara rumah atau tempat tinggal dengan kantor atau tempat kerja? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Karena satu menanyakan aktivitas pencarian kerja/mempersiapkan usaha, yang lain menanyakan kebiasaan perjalanan harian; topik dan konteksnya tidak saling terkait secara semantik."
445,2015-NAMA_KAB,2015,<blok> Pengantar lokasi </blok><pertanyaan> Nama daerah kabupaten </pertanyaan>,2020-nama_kab,2020,<blok>Pengantar Lokasi</blok><pertanyaan>nama daerah kabupaten</pertanyaan>,equivalent,equivalen,"Keduanya menyampaikan pengantar tentang lokasi dengan pertanyaan mengenai nama daerah, sehingga makna dan tujuan pesan tetap sama."
252,2012-B5P14THN,2012,<blok> Tugas utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi ini? (tahun) </pertanyaan>,2015-B5_R14T,2015,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi saat ini? (tahun) </pertanyaan>,equivalent,equivalen,"Keduanya menanyakan lamanya seseorang bekerja di posisi atau pekerjaan yang sedang dijalani, sehingga makna semantik identik."
1143,2010-B5P19_5,2010,<blok> Kegiatan mencari pekerjaan atau menyiapkan usaha </blok><pertanyaan> Langkah-langkah apa yang pernah diambil (NAMA) dalam mencari pekerjaan atau menyiapkan usaha? (mengumpulkan modal) </pertanyaan>,2017-b5_r38a,2017,<blok> Pekerjaan sampingan </blok><pertanyaan> Apakah (NAMA) memiliki pekerjaan tambahan utama yang dilakukan minimal satu jam tanpa henti selama seminggu terakhir? </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Semantik “Kegiatan mencari pekerjaan atau menyiapkan usaha” fokus pada upaya mempersiapkan atau mencari posisi/jasa utama, sementara “Pekerjaan sampingan” mengacu pada aktivitas pendapatan tambahan. Kegiatan persiapan pekerjaan tidak menjamin ada atau tidak ada pekerjaan tambahan; mereka melibatkan proses pencarian atau pembentukan usaha, bukan evaluasi jam kerja tambahan. Oleh karena itu kedua pertanyaan tidak saling berkaitan secara konseptual."
1101,2010-B5P15A,2010,<blok> Pekerjaan utama </blok><pertanyaan> Kapan (NAMA) pertama kali mulai bekerja atau berusaha? </pertanyaan>,2017-b5_r19c,2017,"<blok> Kegiatan pencarian kerja atau persiapan usaha </blok><pertanyaan> Langkah apa yang diambil (NAMA) dalam mencari pekerjaan atau mempersiapkan usaha satu minggu/sebulan terakhir? Melamar pekerjaan berdasarkan iklan di media cetak, elektronik, atau internet </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"Pertanyaan pertama menanyakan kapan (NAMA) pertama kali memulai bekerja atau berusaha, yang berfokus pada titik awal karier atau usaha.  
Pertanyaan kedua menanyakan langkah-langkah spesifik yang diambil (NAMA) dalam satu minggu atau satu bulan terakhir untuk mencari pekerjaan atau mempersiapkan usaha, yang berfokus pada aktivitas terkini.  
Karena satu bertanya tentang titik awal (historis) dan yang lain tentang aktivitas terkini (spesifik dan terkini), tidak ada hubungan semantik yang menghubungkan keduanya."
190,2010-B5P2A1,2010,"<blok> Kegiatan seminggu lalu </blok><pertanyaan> Selama seminggu terakhir, apakah (NAMA) bekerja? </pertanyaan>",2020-r9a,2020,<blok> Informasi Umum Responden </blok><pertanyaan> Apakah Anda bekerja dalam satu minggu terakhir? </pertanyaan>,equivalent,equivalen,"Kedua format mengacu pada periode satu minggu terakhir dan menanyakan status pekerjaan responden; meskipun judul blok berbeda dan satu menggunakan placeholder (NAMA), makna dan konteksnya sama."
52,2010-B5P23,2010,"<blok> Kegiatan mencari pekerjaan dan mempersiapkan usaha </blok><pertanyaan> Jika tersedia penawaran kerja, apakah (NAMA) masih bersedia menerima? </pertanyaan>",2012-B5P7,2012,"<blok> Kegiatan satu minggu terakhir </blok><pertanyaan> Jika ada tawaran pekerjaan, apakah (NAMA) masih bersedia menerimanya? </pertanyaan>",equivalent,equivalen,Kedua pasangan blok dan pertanyaan mengacu pada periode satu minggu terakhir dan menanyakan kesiapan menerima tawaran kerja; variabel dan sinonimnya tidak mengubah makna.
749,2015-kbji2002,2015,"<blok> Riwayat Pekerjaan </blok><pertanyaan> Sebelum berhenti dari pekerjaan atau usaha utama terakhir, jenis usaha/bidang pekerjaan apa (NAMA) yang Anda jalankan? Klasifikasi Baku Jenis Pekerjaan Indonesia 2002 </pertanyaan>",2017-b5_r26a,2017,"<blok> Tugas Utama </blok><pertanyaan> Selama tujuh hari terakhir, berapa total jam kerja harian Anda setelah dikurangi waktu istirahat? Total seminggu </pertanyaan>",tidak ada hubungan,tidak ada hubungan,"1. “Riwayat Pekerjaan” bertanya tentang jenis usaha atau pekerjaan terakhir, sedangkan “Tugas Utama” mengukur jam kerja harian. Jenis usaha tidak menentukan waktu kerja harian.  
2. “KBJI 2002 pekerjaan utama” menyatakan kategori pekerjaan, sedangkan “Pekerjaan utama” meminta jam kerja per hari. Kategori pekerjaan tidak menunjukkan berapa jam yang dikerjakan."
1238,2017-weight,2017,<blok> Responden Umum </blok><pertanyaan> Faktor Penimbang </pertanyaan>,2020-k3,2020,<blok> Rincian anggota keluarga </blok><pertanyaan> Koneksi dengan Kepala Rumah Tangga (tuliskan kode) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Tidak ada hubungan karena satu blok mengumpulkan data pribadi responden, sementara blok lainnya hanya mencatat hubungan anggota keluarga dengan kepala rumah tangga.  
Kedua pertanyaan tidak berkaitan: satu menanyakan faktor penimbang individu, yang lain menanyakan kode hubungan keluarga."
1306,2015-B5_R16B,2015,<blok> Pekerjaan utama </blok><pertanyaan> Berapa waktu yang dibutuhkan (NAMA) untuk mencari pekerjaan atau mempersiapkan usaha? </pertanyaan>,2012-B5P13B,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa upah bersih yang diterima (NAMA) dalam satu bulan terakhir dari pekerjaan utama? (dalam bentuk Barang) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Keduanya menanyakan hal yang berbeda: satu tentang lamanya pencarian/penyusunan usaha, satu tentang upah bersih. Karena fokus dan informasi yang diminta berbeda, tidak ada hubungan semantik antara keduanya. Hal yang sama berlaku pada pasangan pertanyaan kedua."
795,2010-B1P02,2010,<blok> Pengantar tempat </blok><pertanyaan> KABUPATEN/KOTA *) </pertanyaan>,2017-b5_r17,2017,<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Sudah berapa lama (NAMA) sedang mencari pekerjaan atau mempersiapkan usaha? (bulan) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,Kedua pasangan pertanyaan tidak saling terkait karena satu menanyakan lokasi (kota/ kabupaten) sementara yang lain menanyakan durasi pencarian pekerjaan atau mempersiapkan usaha.
337,2012-weight,2012,<blok> Informasi Umum Responden </blok><pertanyaan> Faktor Penimbang </pertanyaan>,2017-weight,2017,<blok> Responden Umum </blok><pertanyaan> Faktor Penimbang </pertanyaan>,equivalent,equivalen,"Karena urutan kata tidak mengubah makna, keduanya merujuk pada konsep yang sama."
160,2010-B5P19_1,2010,<blok> Kegiatan mencari pekerjaan/mempersiapkan usaha </blok><pertanyaan> Langkah-langkah apa saja yang pernah diambil (NAMA) dalam mencari pekerjaan/mempersiapkan usaha? (Mendaftar di bursa kesempatan kerja) </pertanyaan>,2017-b5_r19a,2017,<blok> Aktivitas pencarian kerja atau persiapan usaha </blok><pertanyaan> Langkah apa yang (NAMA) lakukan dalam mencari pekerjaan atau mempersiapkan usaha dalam satu minggu atau sebulan terakhir? Mendaftar pada bursa kesempatan kerja </pertanyaan>,equivalent,equivalen,"Kedua kalimat menanyakan langkah yang diambil NAMA dalam pencarian kerja atau persiapan usaha, termasuk pendaftaran di bursa kerja, dengan fokus pada periode satu minggu atau satu bulan terakhir."
791,2010-kbji,2010,<blok> Umum Responden </blok><pertanyaan> Klasifikasi Standar Jenis Pekerjaan 2000 jabatan utama </pertanyaan>,2012-HUB,2012,<blok> Detail anggota keluarga </blok><pertanyaan> Relasi dengan kepala keluarga (kode) </pertanyaan>,tidak ada hubungan,tidak ada hubungan,"Pertanyaan “Klasifikasi Standar Jenis Pekerjaan 2000 jabatan utama” merujuk pada kode pekerjaan responden, sedangkan “Relasi dengan kepala keluarga (kode)” merujuk pada kode hubungan anggota keluarga; satu memodelkan atribut pekerjaan individu, yang lain memodelkan hubungan keluarga—maka tidak ada hubungan semantik.  

Pertanyaan “Klasifikasi Baku Jenis Pekerjaan 2000 pekerjaan utama” merujuk pada kode pekerjaan responden, sedangkan “Hubungan dengan kepala rumah tangga (kode)” merujuk pada kode hubungan anggota rumah tangga; keduanya memodelkan entitas berbeda (pekerjaan individu vs hubungan keluarga) sehingga tidak saling terkait."
21,2010-B5P6A,2010,<blok> Aktivitas seminggu terakhir </blok><pertanyaan> Berapa banyak hari kerja di periode seminggu yang lalu? </pertanyaan>,2012-B5P8A,2012,<blok> Kegiatan seminggu terakhir </blok><pertanyaan> Berapa hari kerja selama seminggu terakhir? </pertanyaan>,equivalent,equivalen,"Kalimat pertama dan kedua menyatakan hal yang sama: periode “seminggu terakhir / yang lalu” dan menghitung “hari kerja”.  
* “Aktivitas” dan “kegiatan” adalah sinonim;  
* “periode seminggu yang lalu” dan “seminggu terakhir” merujuk ke minggu yang sama;  
* “berapa banyak hari kerja” dan “berapa hari kerja” keduanya menanyakan jumlah hari kerja.  
Karena semua unsur ini identik secara makna, kedua frasa tersebut semantik‑nya sama."
